X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
11.098002093709292,69.58610266782617,55.10106837398702,47.854333714156745,51.70826074178841,100.88943383439477,72.12414554930369,168.582676245906,115.07744717388164,ACV,913.1662964881776,914.64166
28.83277395890033,58.863587975025496,51.60433197336133,45.07186980881732,60.71221511854954,80.08495334091235,79.12423454076999,152.80654035772403,147.93850802006736,OIF,1097.919188863424,1100.3231
25.05953158586884,25.62107468054925,62.31272987681663,67.13202684088165,95.28175399009018,106.2034096570977,70.65028837723186,135.30890319682345,90.18059445144556,OIF,855.8497466489804,863.2507
22.14720126509915,55.09801996396976,35.85844368355707,59.93267603214948,74.5204092140527,63.67767612178696,73.63202436975216,87.20947148884063,103.72041655539456,OIF,857.0664487739695,856.55
15.188918781870209,56.666646295192365,32.7415546404663,44.2354560813663,86.20636584663987,76.80671425410888,74.20558606009881,91.78722894486243,140.32985394332906,OIF,920.3298239053456,927.40643
15.93592205552534,44.128123777380935,53.79225752493785,65.64462956682596,107.36518830311304,129.0053700321774,71.96741466589445,167.12542519419603,93.55543908969162,ACV,848.7280045677395,848.1087
24.898054954492657,58.62580117310085,53.970804282699255,55.87837470520751,76.02858228924856,78.12452642048972,73.42782840383087,112.086234443333,121.91921123279252,DAF,743.1709014900875,740.1409
29.93704160047924,34.42173118034213,62.8522923853027,51.97852169990347,83.2100493012107,117.42562222456144,79.25964737099797,126.83865558906496,134.27009452023964,DEB,913.9115131912582,908.1685
14.893955372484877,66.5714417350149,50.60369952683783,56.63731723864847,69.30961518713454,95.06583168266889,70.07789100828963,116.07266626677132,92.17025772070188,AED,846.657248301917,831.7998
25.284216546084487,42.02582169334161,39.52113187133752,51.700869413903945,83.70090612563374,83.28683707201327,76.12444112738217,98.73914898217669,136.17585625701176,DAF,777.8909248972165,775.1739
22.712190793775093,44.89447280009017,50.18356370421309,45.02048600354496,68.13109568601355,112.35438774344112,73.95189900122912,116.021717326172,126.68382206888111,QWE,927.67555676296,924.5529
16.282042266017257,39.65280698977536,69.50193265543939,68.61933888914396,120.19108805228964,86.2141991965511,72.76343069015707,121.5822426387017,91.28997086762674,QWE,865.7372488812368,875.5756
18.69807310343001,68.50704079552892,42.74941825482021,68.83544034348193,125.46873087564256,75.98474163165741,77.7513261827025,127.21245748744568,144.40411992369363,DEB,894.0982907506872,896.8258
17.198106361007156,48.25165930797331,34.50964698279925,44.37555760318594,105.61499891640216,92.7239196908365,72.52642449184987,105.36318881937844,143.76789819127464,OIF,917.6645725632278,919.53674
12.552074821779025,64.855770793349,31.756148554864872,57.35346877728629,62.50979143632776,64.54130112371564,71.83739150054863,131.50882051078472,102.62231897131817,DAF,721.7127819909998,720.357
25.057645191703934,64.93174512242948,45.3824060719335,58.13737222924164,74.96238210515926,81.75836548810683,73.66604597735078,103.3506596954684,149.4266479597629,DAF,803.3375344250239,803.9441
26.46141259967029,62.134187935062,59.80881413775765,56.92896969873145,113.61788970570946,63.34747692362332,76.54488047319684,148.5039245997059,128.06913444014202,DAF,832.1058379818123,834.1148
25.33158435895762,37.719659460656814,51.59021977576636,49.06800878532826,106.45242206805398,102.80048941621112,71.29045140477281,162.95538086288235,142.36012087297837,DAF,824.2123337418577,826.5368
18.32946797792501,46.99603499184296,46.91002963868953,68.51949022487426,80.98977234740121,101.32355528892322,70.97284893832945,166.26883431460777,116.23913713327804,ACV,886.0745151659255,877.4172
20.86190325083057,35.830209130107846,37.413835861063376,65.89619983778223,119.93403281816369,120.48374226601214,73.26530758115757,106.07468763082788,106.9044974331843,DEB,720.5496278188268,729.9393
22.10066744476875,67.43344452085134,57.0105448874174,64.73702938094189,57.37293104820964,74.72727294413505,79.86467704156995,167.56055320034665,90.64120877329526,QWE,1071.883373050037,1054.0167
26.77217811601735,61.16189133274996,45.95094184228101,47.04977813321364,106.34910585150864,80.17745147991782,77.3158145049252,166.51193238831917,105.29476672431812,AED,981.0849403995828,969.59937
24.031156941034386,43.276104198779166,33.61339049050954,69.12791787016099,67.4138225223675,76.0409929268774,71.32036523190943,95.12604752475818,131.75713829781938,OIF,875.4283790762222,883.98065
26.72014432104944,20.891047084788596,48.695916991526445,50.73966430490061,103.42019631758264,101.08536874112878,72.6113061581893,154.25231915369895,146.6656403436865,ACV,943.4977308841626,931.1997
22.926520941971457,57.05056326368232,42.67689342252362,41.95332100915926,86.43042559967563,114.20027761235878,71.88333928486236,144.60175523457696,98.37004689002583,QWE,904.2694835041142,906.1897
20.719565674612596,45.396944376830746,42.15037138845853,64.859806784967,51.09914162761095,83.08375732476885,70.95501734005822,154.12364098971673,106.04274837274951,DAF,749.7758829039046,750.71173
14.665793164188516,65.48573805519504,69.15171159359852,68.87479710645859,106.09870144573652,98.52748964774015,74.48348412316307,133.82106888932506,128.14719257648323,AED,908.1626829945498,910.94415
16.68716233302856,42.047494559180834,35.509307932433344,53.1676206256481,80.33699203904743,109.12299358099256,72.64475979879958,95.60907104072498,101.29388251437538,OIF,831.3576681140934,830.38055
12.858052052562565,59.92584130169466,30.090032572493257,51.8350091012501,97.0583630944498,122.55680276986496,73.73516287372509,142.46271035598798,131.64040719453638,QWE,942.7414945697424,941.40283
12.842432686923855,53.41677872798513,69.1238248910651,58.968194006690496,88.8383019545104,101.60680684085416,75.16311207502638,124.6126081568892,133.01157551288043,QWE,967.9370492081288,963.05444
14.142643765123063,65.32444381131897,43.204666336576416,59.70731401100559,98.53091975937404,115.44740613420984,79.41838737898402,151.80025604368342,98.42710820315617,DAF,809.362038626188,804.9196
13.86794547781249,36.38260798573195,42.63986559206507,69.3675787572682,51.0019978493044,72.75140604863465,72.52251369100374,159.23929337877428,98.81416374210336,QWE,930.4036793373504,938.2502
24.673888572070165,43.00996873177135,60.47271123600141,49.13977559041382,50.467706824916334,92.56447931668932,75.77724327480524,141.51530238113196,102.7770401602382,OIF,944.9138250257888,936.0854
28.560762758643392,52.27484147279514,65.62539254863466,45.28610143948764,66.8413589138484,71.96575135432278,71.61635831143707,139.50222721405586,116.28226985394475,DAF,775.5814034295939,778.3306
20.442014288216644,21.45197302655428,37.69355179384641,63.08366070253656,71.05154290567316,86.95296217500731,76.12043112449884,83.66274857196893,121.46391431833804,OIF,875.2131809574367,886.24243
14.356487971294968,63.64242925727424,40.937959094008974,61.08433840686889,66.73337804324517,75.47728136816941,76.84922780383636,102.78865181383097,95.59271911306452,ACV,848.4370499666782,840.2789
26.005253163881743,34.34729536225004,61.56454859925329,67.8141320109829,89.42190856449415,70.645250015557,71.93574815742764,116.3115848445338,120.87936849244468,AED,857.1134034693255,861.9753
26.92081939556146,66.07379594965823,37.38181548357439,67.2843294556651,128.0870777973717,98.21794550521356,73.50458670139766,143.66437787002448,98.4897096015346,DAF,704.2472390797179,711.1812
17.330021206539122,38.81285451628261,57.89268068554852,43.47138272861511,68.74840152937614,87.6016427817145,78.57036791117831,124.45722273944833,127.98870169815068,AED,971.7830002131334,964.15497
17.31440960449928,23.467843875923847,37.34254972162122,56.355645177200266,88.9181606326325,81.27694307725965,73.59866233215118,144.8264274250795,140.81241052316,AED,927.010136380062,934.35474
14.12886187875018,60.38679044865396,60.3656853433136,59.78560870869205,84.39377901645878,71.44919399937822,77.91898129442112,81.19215689031088,121.91984080173933,OIF,949.8758258975884,943.56
10.91696507930812,37.98547320733036,37.502978317869406,69.62877398238082,50.90656260519172,112.2729797493823,79.41834257435313,117.72707876811272,103.05642370652656,AED,887.1914262395044,900.44037
19.706656050895905,22.209890184432982,41.3723906190511,64.63540359711867,109.23634049156117,62.24650070677393,73.75832078978235,151.3428454022852,93.4605114832203,OIF,898.1055360294588,889.5274
13.442099408729357,61.79418803174879,41.7981750962239,55.277623725514616,81.66560879064488,84.44618773873951,77.12169142725844,138.75520608831917,133.09090896345074,ACV,927.4732381638312,925.0397
26.40959341750722,30.00822490106557,43.66908277456199,67.57047970608524,92.51081828453144,108.71018885931473,79.78486928576646,93.69827354211525,116.45319103478543,DEB,840.8866257874915,832.93976
16.593137331069556,58.42724865637634,69.30771267384355,54.53774240105416,90.71351539402616,65.09135870315642,78.92799773244482,102.4334150836348,138.93234214335058,OIF,1019.5711138757872,1014.6253
17.78468511180532,40.151061223467416,40.55621180843096,60.43407347695681,60.40224179785258,82.75062271752968,73.23547744951213,94.00032107431412,109.35463709447232,DAF,689.1961897433703,692.05756
23.61587510815449,37.344283067459614,47.74230581607269,40.58564922368366,102.9124873551918,73.83264031762778,71.41619457897528,125.38176433352574,111.16587067412112,ACV,836.504367192874,829.05756
29.104424407279826,69.21689458229115,35.8255099985511,46.61642794301609,96.5085397431928,77.4267376239141,79.09074355407552,93.05962769244812,102.93001872383988,ACV,879.473960154211,875.7263
15.83904802759228,57.882367765042325,60.30042415204221,53.14231809381932,98.23930111308312,118.85440412385093,71.12353457162608,126.56973569256174,96.30484612540864,OIF,865.4158770611275,858.4205
21.19601200449404,49.26351750283629,68.79322015219984,66.38409044302821,125.81530603099728,124.28099493043692,75.92340086632903,135.8807514445167,116.3197422556741,QWE,911.6737485746496,933.12244
16.84312336448692,64.78939593693124,30.849448388515867,69.34973080301289,114.09695194939827,63.650169218644734,78.38199613703209,87.2190203531936,127.14079829733193,DEB,835.8837319147813,836.92224
26.17742201425443,24.972638813093997,42.26689718629687,63.57537405669622,90.46438174266912,123.99255239655388,74.62243919855503,124.9157113895578,110.30573260060793,DAF,697.8121745143789,693.0966
25.227998241491196,30.86319863008781,50.825197839786895,43.38534397087975,96.50715241668716,122.0943576299438,72.7364973901661,110.3923272724548,111.88431635100224,DAF,688.9279056054105,692.6588
15.301588446121308,22.19841629774236,65.00062483863536,69.53693807529652,125.9808974997153,89.25734694901098,75.43352946112968,98.1356171519377,122.82195845379655,AED,845.0284265474056,862.2288
24.28051495692142,43.0047331279076,53.322477082510495,56.49584041376321,108.61394223489336,83.42976051978158,70.63898175167235,106.1322564515388,134.51020551981506,QWE,922.618401254356,921.30194
13.097751258168538,59.68957346964735,39.33946098578467,42.04708323648181,83.52000424530141,71.73969076967983,70.54242245051783,106.87634172519424,118.45826617580111,DAF,713.9892974433677,711.2298
10.447082545926008,45.81418547797568,51.55996853029112,47.37328567701209,63.63684544324583,84.55942765348193,79.50786729598833,142.74675464137158,146.23592849818647,ACV,1029.7528841683798,1013.262
16.520778366300434,20.050376448089125,40.54642819284958,48.0346463388624,121.52036798165196,93.9550341718252,76.81995323454804,87.35889380125009,142.66754424711576,QWE,943.042907551616,950.55804
14.44410339460938,51.30005267106056,32.506223047161875,41.41279091418271,119.1531663908904,60.83880865999762,75.15999283494435,164.21785039411748,146.47484745669928,QWE,1039.682166698596,1047.1384
24.66039992597381,68.72876626412821,36.26872431565467,64.9993207806606,122.7098721792869,73.52202703844463,75.91337720317814,110.5426924619326,143.54678135338446,ACV,888.1062491490273,894.7459
16.256451531883293,23.53198008860971,67.8983540637251,67.86407984110349,97.69105626275442,82.01295223437876,75.7726032759535,141.50447370816215,146.24589266919145,QWE,1021.5110379615044,1023.05414
25.59289050108734,22.88716540221769,30.74399438565249,40.07995569131534,81.41763667992578,72.47264097114348,78.24018374365326,145.78359467767592,118.3253617408226,AED,945.9234397472812,952.7579
23.212336958472974,20.784998157385,53.625937349524094,40.71694009599476,93.42801481749024,76.40019410675202,79.8494865847423,104.93308843279767,90.25826547393152,AED,917.2974198655212,922.50165
23.620028413104777,57.86453845685513,42.945316590553865,66.11243910107393,107.63812308365338,100.84277345747932,71.09292089568346,91.53765798825536,95.85889877793292,ACV,766.7820048325152,769.2867
22.319530614189944,46.02606640393517,36.97247553644531,65.61502850839122,58.47746909040257,65.84848551243911,72.58428447814424,87.08254373915439,111.36462599405198,DEB,753.9491090894056,765.917
26.322406824289388,69.41661548332048,64.38047673310203,46.24348250775973,97.2963843671014,109.698056470402,77.43246222535414,118.68504793654068,120.36480950388284,QWE,963.612391811552,975.8297
16.878723956645324,62.23984420736388,51.22037093541307,65.17355319241376,79.00627882689986,117.28229560653024,71.22423856809226,120.18586504156818,138.0806573103651,QWE,932.4985673077606,936.90485
24.657846652449912,48.878277413643566,44.97398127659185,69.24074587189423,86.08850594578635,100.96683454790286,78.86395471274683,126.98070312843718,144.71589643875447,ACV,965.2790899900618,952.7459
29.90626990991783,38.387936807296725,46.06347011369205,44.46446192329847,59.50504770220959,113.53693238696027,75.69326019137137,153.04778999544718,95.49981794205708,QWE,950.1695002770832,954.789
14.3072917887742,51.94613949950087,31.80423583070354,62.82411861881984,81.7664802517015,110.41216700880008,78.63846254109129,124.65711120464589,91.84311783142888,DAF,745.4413816100168,742.7438
12.274184983948732,27.61597064476688,33.36023216471812,45.0697535883669,124.68392510780284,105.3151286142508,72.60966851634134,103.1540534401117,93.91224070233424,QWE,829.6089353064696,829.4144
16.997850554186737,30.423090758427747,36.50921818750356,46.96693496633844,91.86128013287708,67.25866254456916,79.32713981187362,160.37783639714957,115.16614817371747,ACV,965.0937046997497,955.8388
15.395821763074837,65.95926591400934,52.93572456559228,58.32169865751233,104.48788326300244,124.73863020548016,78.8144828747587,104.48904590345138,94.85016088905267,OIF,911.4764345774704,904.49097
